Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.15039824340845093,-0.6069737870434981,-0.568074307464685,-0.2422528265646788,0.685523642776037,-1.6274966818205854,-0.6628364750310564,1.335117767652628,-0.22201449061828785,-0.2738123033438041
-0.28674277241680857,-0.737393123763393,-0.3295966706910647,0.9939430502837571,1.5952242449424796,0.7224916361080114,0.12202386827585432,-1.3281732606599708,-0.28558713275461667,-0.5396919259213439,0.5392602418167676,-0.445309734108509,-1.2976007581479112,-0.9876750479409663
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,2.2765741082328663,-0.062389594794083424,-0.9110497120139436,-0.8908994963611369,0.34516182554263036,1.4311779818951471,-0.44313924432616675,1.4697869295940023,-0.8677081781941619,-1.0186672600000661
-0.523851321469727,-0.737393123763393,1.386245219366916,-0.8551251039062755,-0.7879354951880861,2.0790956032476977,0.6611476026352112,-2.1581346302149593,-1.5774876692120845,1.4100902978477463,-1.526885304854024,0.2950998400892884,0.5183172978358324,-1.3067396950518233
1.6488431628245892,-0.737393123763393,-0.5927790583412468,1.2496503035912636,-1.926424769746176,0.3113137179390005,0.5334604078025846,-1.6850780483360497,-0.751648582145236,-1.094428068504275,1.2277166107830726,1.521426663231186,-0.9798639595565751,-1.0213865256037844
-0.7143263624734549,-0.737393123763393,1.4887148416248746,-0.7727232020558146,-0.01059440775917086,-0.3724384258464319,0.7050925501662934,-0.39801256672926955,0.22171660187832243,1.0871214259174888,0.8069338249110063,-0.4624353974952571,-0.4010365657969763,0.11704782099972132
1.4890632130161914,-0.737393123763393,-0.7500088277311282,1.2497762704695827,-0.33129946986029235,0.5110151765955679,0.023431947772794576,-0.5952465892069745,-2.255999571300867,0.13231442656419162,1.5917856101244257,1.126203366195436,-1.1952141727992456,-1.4357388157458628
1.6488431628245892,-0.737393123763393,0.046142157277943865,-0.8551251039062755,0.38886880081887715,-0.7001399053761584,-0.1546438790156879,-1.3856490175881069,-0.9770066440196642,-1.4606931225273039,0.7562865864251828,0.06086715296717144,-0.5570771818405664,-1.5791227853767025
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.9265226404134588,0.40958337182207666,0.7234424502911166,-1.5447353395159666,-0.61454690501714,-1.0337981598708486,0.27494522270000143,0.30127297059501157,-0.6597729228731172,-0.7685147970496091
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.04383328440038389,0.4458889846387036,-0.4769714656312885,-1.1555473376380916,1.2434938349619498,-1.4621629162143295,0.47430011722851345,0.13759814300472611,1.9339457882367503,-0.2143335798797939
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,0.35533085688550237,0.5911114359052143,0.4233389713105151,0.06909757493762103,0.7915379792913605,1.9121489363860729,-0.43907077709088893,-3.4839663965878893,0.5440627658276648,0.4987463621937804
-0.7143263624734549,0.9284683480828896,-0.7500088277311282,1.4024142967589937,-1.3982735716716035,0.627417048721842,1.2434738314977116,0.9688292866491889,1.1949954230675242,1.5238954544971228,0.9396175210249981,0.35481124972976585,-0.4136005578061621,1.7932582094197356
0.8099267112891707,-0.737393123763393,-0.7500088277311282,0.6009961492527773,-0.30126337616261145,-0.29237532482169687,0.4192342555958568,-0.5296300906171557,-1.54884918337212,-0.24563972565123582,1.2661602521423991,0.9779459784565631,-0.7265918274917538,-0.8525594769021331
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.7108889412681878,1.0630844025213744,1.94529232899785,-1.0361963503955436,-1.0497636549221523,0.7472974059783616,0.9665846526968782,0.324063136462013,-0.3861739027138485,0.3001200906930438
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.3629579533515653,1.1720012409712575,-1.9078219814852262,-1.601816246458055,2.309216902037044,1.8745730805664693,-0.6404599052370399,0.9124637824827792,1.3320279438863583,0.1519236327293341
-0.7143263624734549,1.1421668563930236,-0.7500088277311282,1.4024142967589937,1.1838713510803949,1.3753211420511688,-1.2325937251699717,-1.4876600334912327,1.0504391208277601,0.2798571873350448,2.15823772141096,-0.714336224011146,0.48496659681039145,-0.7083378554331277
