Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.402176881617921,1.5112647030108384,-1.4044407855693302,-2.2440112951479976,-1.2197765217411343,-0.8664897702113606,0.002627620302402125,0.1445190426767978,-0.3585923257041565,-1.9391762222184956,-2.668255764434343
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.2984421814411452,-0.17655119556207277,-0.5577563777455999,0.5566089353466814,2.279043531326613,-0.5151236853758471,0.24632453790981143,-0.3689997820521319,-0.31994826497660045,1.4750389922636664
1.5317107176869336,-0.6243695785867638,1.3063767410532559,-0.823228234442094,0.6276960144788981,0.7695460604888981,-1.6501198916800768,-0.384106738460201,0.6410935407118703,0.035155361727363284,-0.4202107584654963,-1.7814681877462448,0.5079141684350332,-0.7391137202743904
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.815729694098914,-0.4261291141602107,2.1201957959967994,-0.014264680039407908,1.6623137217024675,-1.4167195452326284,-0.3622629877597202,-0.6821829218927993,-1.0278285314288107,2.194225539893659
0.22818767944652404,0.6050289364536462,1.5116039606162737,-0.823228234442094,-1.111699863120174,0.7091421273644197,0.586400190718512,-0.33693904896464627,-1.0046668146798965,0.6551453863837383,-0.11735300333434358,-0.526300381600288,0.45916380804151546,-0.336357052374738
1.2711816185813998,-0.8282016157728964,1.058980710574318,-0.823228234442094,-0.30397252612735665,0.28421038082136724,0.8955087023326518,-1.6963656095799413,-0.23245872954598343,1.3005385048515572,-0.4425673276581769,0.0992257276288039,0.008272327105645202,-0.4626337635791878
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.5406921062356858,-0.9609389397276508,-1.3228855702434283,0.5619442027801963,-0.2419748132773507,-1.0282270202536903,0.21629554815638222,-0.33572407344406086,-0.17837221168615858,-0.6415452474298236
-0.6726278223871885,-0.8282016157728964,0.6945221977262551,-0.823228234442094,0.1892505251378342,0.22502329773489096,-0.24073694829136075,0.2047396644008933,0.11961449637080301,-0.2536165507094981,-0.11234508891513108,-0.09292773513008183,0.3022869031300915,-0.07539717865515438
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.3684829816582499,-1.0400783566799534,1.2009449087819224,0.5737341406761491,-1.0050023783159812,-1.0818442514651208,0.5004978514985519,1.6359053275630722,-0.7529952104430391,0.4696343046064136
-0.3796916148147179,-0.8282016157728964,-0.7868428129942173,1.181748198855745,0.7350444791732486,-0.4495315017287817,1.399062474817656,-0.5474191552325632,2.342370727157432,-1.211380904575415,-1.24742686839169,0.6066058251603273,1.0768018707724298,1.9926685557716246
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,1.2432771891595302,0.6791445253458306,-0.4607681702458752,0.10844647093143385,0.7480388284877252,-1.079537353741474,0.45452553353360037,0.4922538525096971,0.6819745736942197,0.03523731206758736
-0.6726278223871885,-0.8282016157728964,0.029989702292476376,-0.823228234442094,-1.0627657289198211,-0.1249900264983794,-0.4770655084647255,-1.1070095862739073,-0.5179968402516174,-1.0159690029017083,-0.35329126576373604,-1.097364377013601,-0.9153887544115389,-1.5327018138438449
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.021895715011320926,-1.281824835068115,-0.26140352149644114,-1.113329771343468,0.23409732046760393,-0.36852273255360607,-0.5023982732757317,-0.2750448400999314,1.5314308934368719,-0.897054117292643
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.04066185399286422,0.39391261837653,0.2450904510021215,1.0367830043630182,0.6723000799373914,1.6399103211110941,-0.09600594527929977,-0.8818371735412229,1.4116357714218821,0.9540318973155283
