Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.7538458399876565,3.4448112090137397,2.278882569002363,-0.07663908203458722,0.6109729201700317,-1.0477655284482799,0.46353626094047456,-0.925262148601072,-1.6955198919494499,1.623996781606719
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.9947656493363721,1.1480371924806498,-0.7163703130123754,-1.2236973382176894,0.32663090694368363,-0.30732504030848773,1.203760969539232,-1.4125899432870386,0.29923496505979996,-1.0850314780919745
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.058463941819421744,-1.0035456811113508,0.9551945336084727,-1.3502980638493582,0.3521440289504714,-0.03998090981054435,0.7632588720408952,-0.6277795604845738,0.8037895879770552,0.20908080628409229
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.4090547698349694,-0.39510784987752023,-0.44854660640886757,2.0307470165343684,-1.2989470177277045,-0.3753246769743869,0.08901780718515015,0.276252931400535,0.09325484395558443,0.5576756550186803
1.2449455062761325,-0.7451867752522106,1.1744382352228089,-0.3835409563377556,-0.12028010163844617,-0.30696647127337107,-0.24387754616839663,-0.2025587952779099,0.0457185763920493,1.3066460047877977,-0.7008888136026503,0.9753672903574612,1.6150693738428912,-0.41883517378831403
-0.7412715001764054,1.5907900017639918,1.438251453132836,-0.7354172912631725,-0.4877881236163884,-0.32961690347432065,-1.7380716075434555,1.090871167437082,1.3906487193499584,-0.6521933256921946,0.13571091421579196,-0.9347332005525023,-1.3946075366297541,0.8054685288220367
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-0.012802319267721766,-1.2922852000857583,0.5298297911835373,1.459885465782778,0.33736079423524395,1.3624438155985938,0.5075972554999251,-1.131116130839109,0.353440260087225,1.20823725222404
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.3451425919853699,0.10731146623909356,-0.022214991815529207,1.0117324726693795,-0.11865941565606988,1.0451121778243975,-0.44412022698419346,-0.6353861327964894,0.3425992010817402,0.3458193145009019
1.6010341838767042,-0.7451867752522106,-0.13127663594375102,0.937358378414676,1.9392701113748059,-0.7934706324118328,0.9913662559648773,0.20444715971114155,-0.4733679375487286,1.4306910690743728,0.2820014949878464,-0.7176102484442974,-0.8891633548022402,0.46551754692565556
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-1.9347831197416308,0.9327146284306725,0.016045537699257626,0.5155630874366888,-0.3547169360703968,-0.3677691617892871,-0.5586788128387622,1.6542142818918892,0.06073166693912901,-0.12201456524497027
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.0907657351959135,1.4298433449208172,0.1376023038513937,1.9462574867554086,0.31517784462356246,-2.2148186076065777,0.44523888444942095,-0.4616641908513106,-3.0479701687976943,0.16417119825786639,0.7179409981151565
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,0.0463520982062938,3.373037020997081,-1.6455546012286262,1.0490785554288293,0.9060448206879407,-0.6473232236379841,-2.4158497335195737,0.20273365202980848,0.07157272594461384,0.4339968075724699
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.5077565545036108,0.7891662523973544,-0.14792816022125707,0.1794483426016405,1.3888897488081546,0.6220033274588017,-1.2041723831347042,-0.36231452370521267,1.3074534525699106,0.717162861244442
0.9987840450198723,-0.14456391551942271,-0.7657203062556456,-0.14029145632445095,-1.0197776577964504,-0.2945995180187831,-1.2710515409580183,0.32303723193408385,0.037516706534702036,-0.30778106977888836,-0.3175333293314586,-0.27590004462676293,0.7412858339757638,-0.5941544504219652
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.47011283429287454,-0.7180916959524855,-0.10966763070647023,0.062074939643369464,-0.44592097804865954,0.6673364185694016,2.6049005965297374,1.4840696639196331,-0.5788908143844891,-0.5599977762778534
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.4118257535015329,0.35852112429740046,-0.01128341195416154,0.11542648644258358,0.2568866395485415,-0.4659908591955859,-2.1294532688831502,-1.7528791792315492,0.8954932103614778,-0.05386496977458355
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.3808434406502701,-1.14873682405244,-1.804062509218457,-0.5888139313070421,-0.2688778377379141,-0.21665885808728863,0.06478426017745285,0.3728782700020645,0.8629700333450233,-1.6505794207968096
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.1870389671002751,-0.5386562259108376,-0.9623308598931476,0.3661787563988893,0.4339297798592863,-0.9268772854866811,0.9944712453818445,-0.4379343539151039,-0.34038751626381814,-0.21061177275060905
-0.7412715001764054,0.375685213223058,-0.7657203062556456,1.5791801425369987,-0.9687221947485858,0.2815659198415121,0.0997382070524055,0.0781936010496792,-0.3556396368858378,-0.24885398082287422,-1.150695767391862,0.47649202845930166,-0.34209077489108336,-0.3708299044890998
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.514001565502104,0.3226340302890709,0.8741745568166188,-0.4447647549491643,-1.4598953271011095,-1.1837648017800781,0.7146839299293388,-0.19006935489379487,1.7194136947783427,-0.5890860277473489
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,0.5513976201385731,-0.005988140179550853,1.148296028661535,1.2206106366970935,0.41201913820085784,-0.08435961902519158,-0.6319115792802997,0.03992255457106501,-0.9649524379229218,1.0369756014690863,0.8604828994475265
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,0.7088815739152626,-0.8975271659941332,-0.022214991815529207,0.7236341199536238,1.3513351432876937,-1.6597622584413732,1.5143909811833527,0.12291272014158777,-0.6873014044393402,1.0650904317613006
0.9064002158544616,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6146861533381577,-0.7203053599925981,-0.11087360547595988,-0.6602467607046124,0.254678303926226,-0.5847190826473008,0.8605634471843654,0.2432147351374832,0.3464958171043838,-0.4585377845804006
-0.7412715001764054,-0.43750352730742276,-0.4643576558505427,1.2743128753949124,1.8563677395142302,1.513877283145888,1.7248499325363271,2.2233712143847986,-1.3536745316454106,-0.7153771123375198,-0.9689343304519284,1.1123925489139515,-0.14028729689206818,2.0037088889971217
-0.7412715001764054,1.5907900017639918,0.5758593105673229,-0.7354172912631725,-1.1262916405023533,0.306643884255462,0.47485432927526056,-0.5715929016627076,0.3418842443033655,0.35763670745021237,1.1648290637432823,1.3723226925379215,-0.15361947823535535,-0.056366074552009315
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.9775570915257499,-0.753978789960815,-0.45947818627023523,-1.1863512554582396,-0.9180360188773132,0.6597809033843012,1.2896799089301594,1.0072446234294856,1.1014733314656941,-1.8022661145756242
