Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-1.7503668682998121,-0.9858558932158727,1.1502760045963025,0.5593452143241566,-1.6691452222787457,-1.2172302466874143,-0.3591482900595705,-0.5478559386693692,1.7537956355677766,0.1943090014062738
1.193427902277583,-0.39102125524282594,1.13508267337364,-0.7822197530221829,0.6219668326674382,0.6998049275804916,-1.534187506980694,-0.5741135573749867,0.4523146733643607,-0.07183664568383462,-0.31302726219224003,-1.7809601779368922,0.4587342419261757,-0.856643115391343
-0.7236855925257134,-0.8224718014582288,0.31043394978994215,0.4591488561960617,-0.040651213695995385,-0.013178026524235198,-0.48460630399004256,0.23250160902579722,1.3249971131825309,-1.1458759616787824,0.3174946148261027,-1.2515350673739425,-0.28790507471926824,0.5518671464554659
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.1167903510786981,0.4968117119012954,1.7125795002809878,-0.13179862656338537,-0.8221138915574596,-1.1224654296888559,0.027859010680110853,0.00823754048738804,0.8715039163704639,0.48101688909586976
1.6368347831106567,-0.8224718014582288,0.6563371807903926,-0.7822197530221829,-0.48210216773639675,-1.3833127490738935,-0.8727350007566822,-0.8168000343233501,0.09699387057341438,0.9836942190880045,-1.3954507117018822,0.8779277119909922,-0.5103433439755388,-1.0958477157270425
-0.7236855925257134,0.7369164187502023,-0.746417902735871,0.7675774835533207,-1.0667752585257744,0.8504626427126315,-0.06358113347164755,0.6183493205745594,0.3649160858665644,1.1983229522252095,-1.4617045729463132,-0.9026974963670423,-0.3001865535174803,0.42145967374399496
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.9834802933975273,-0.37109127645997386,-0.04816881953974308,-0.8013442224231919,-1.765786380817416,0.6416180867458529,-0.6847258605231126,0.6143169503548639,-0.21774511967560164,-1.6036117296463905
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.41373414353741833,0.9669258305969834,0.12790601244233016,-2.1134376078581356,0.4171668473501937,-0.22584446885633866,1.5328874024455397,-0.5520214328952617,-0.9148645027450842,-0.6986603554276501
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-2.256119791182881,-0.37109127645997386,-0.849025313393688,-0.5637635271180994,0.10450427560743744,-1.625447919911975,1.3731701037275756,0.5643310196441452,0.8715039163704639,-0.9564245910985093
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.2642247730387406,1.4008773247776176,-0.6615908148321266,0.1597776813110465,0.46832981363537207,0.8894645312036217,-0.25881306394187353,1.1287554872526875,0.8715039163704639,-0.18655538544712544
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-1.586255205568368,-0.6965548970954494,1.655781167383545,-0.6609556297429101,0.18409111205104828,-0.2185548675487574,0.7363485665315924,-0.4249738590055159,-0.6970146955358709,0.6577493603068438
0.9873529435198349,-0.19050304643582572,0.93283582952456,-0.15413790820430298,0.5667464470493919,0.5029170286517166,-1.349128464871671,-0.4370018530449246,0.5630720271687907,-0.5594114976501326,-0.6134858221070401,-1.8973175351371558,-0.35765667719580185,-0.6481744773619238
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.7720419935662295,-1.6367831344868244,-0.849025313393688,-0.5637635271180994,-1.2882653621557512,0.014712374293848873,1.2625965892305226,0.09779566634409266,0.06545962969637516,-1.8103489148397192
-0.7236855925257134,0.4338314881038929,0.520715774264568,0.25194662248938254,-0.3027752303162377,0.42887913488731433,-0.2246769389844884,-0.7926900911012499,0.5472824125599963,1.5432326355925883,-0.8901712770255229,0.4548301659457652,-1.1305564674602544,0.12964135788494136
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.5998359998731394,-1.9260841306072478,-0.6104723152244279,0.07878426245703755,0.0021783430370806377,1.1446005769689718,0.04014495673533929,-1.657960149869936,0.26152445618466663,-0.5215361547971993
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.5296498799628354,0.6052995854464542,-0.1447259854653958,-0.013008278910839242,-0.7538966031772217,-1.6691855277574636,1.6762234397565303,-1.0977011764872862,-1.383241588244892,-0.7559618229359031
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,1.1355212386003073,1.4370399492926706,-0.593432815355195,1.2882859840102365,-0.8562225357475786,-0.4080845015458746,0.8510173963803844,0.9767149480075809,0.8170414645681598,-0.024370750799788586
