Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.603360752350412,0.9750919896930295,1.4043189161410499,0.8931323958054377,0.8747328015426822,-1.635062313111875,0.36595943466423203,0.6149002530655285,1.188095160483182,1.61484091324218
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.8805005490846531,-0.15058387002431997,-1.294914364542442,-0.5304279863045603,-0.753108174463865,1.071095134818571,-1.6602509850233516,-0.8036577347954371,0.23924503921784532,-1.6694371222186264
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.41194691262778754,0.9750919896930295,0.1122719469128048,-2.0227292029226493,0.4361739250250728,-0.14038000385949415,1.6027800932705705,-0.43167037969003763,-0.9280104646878393,-0.6694885197568939
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.9143483305138972,0.31772810014677044,-2.5600471123488306,-1.3693140609537362,0.054125520181231436,0.21491810442049458,0.07695158730817708,1.5928765039565698,-0.16446403964950412,-1.860395840286302
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7613623393087182,1.3378145626685018,0.5965854171098758,-0.4109230635515679,-0.3130627849536576,-0.42525111020761436,-1.2733405877802937,-0.3045611490560342,0.642653837254281,0.3987537064491675,-0.9252434388322033
-0.720003697792286,-0.7216064532947035,0.3650029730458595,-0.7786515777133914,-0.11906951897520536,-0.20258056482913422,-0.03463897022820724,0.0532360941116627,-0.2470271488408861,-1.182995476250294,0.0274458240660813,1.4192667300423167,-0.8539550714148815,-0.22700462032607807
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,0.04517415536529533,-1.5233430829521406,-2.2637805303967644,-0.3416986726950692,-1.3846781192505693,0.9640650522383242,0.10137640752603297,0.47341555519797546,0.610975444527449,-2.212835945742021
-0.720003697792286,-0.6651080018361839,-0.7740707282612987,-0.7786515777133914,0.7109800234292106,-0.462530868390097,0.40541375148101433,0.03422914873696763,0.22402990706237783,1.7589534116229126,0.8019871005563747,-0.3096594178626571,1.7067630949937318,0.13568127075738673
-0.720003697792286,0.10971816759947299,-0.7740707282612987,0.037901010157766285,0.3298474641801835,-0.4163936599904034,1.168819292850845,-0.25196260809051413,0.2440091342495849,-0.6222145254024826,-2.6651487026737923,1.7838458760756992,1.2995099460319912,0.5450333604857053
1.6417927163212718,-0.7216064532947035,-0.0677699064178481,-0.7786515777133914,0.17705325164073085,0.4411968702073841,-0.6368285520442909,1.0156690403093602,0.013122149640133189,1.5926909720578277,-0.4176474886155604,1.4712752115561099,-0.2844360896596375,0.2661061561613191
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.32648514774212434,0.08013017262610284,0.8185179597536676,-1.716615618714541,0.11974536855034261,1.4647468110026682,-0.528583180898248,0.26534982303981125,-0.030268684312254882,-0.3283745018607542
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.5938015983728616,1.9446339581822,-1.2673714270088807,0.21864483738079118,-1.9342645594435222,-1.0092101146564443,1.7497706639029003,-0.6584620277424373,0.20485416292897035,-1.598298104061525
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-1.0389977689400376,1.832763731048834,-0.7691668753149389,-1.7684992770548984,-1.4957056829259134,1.597280217734407,-0.5369826420772398,0.244543249823996,0.6644124552640908,-2.5061862702277677
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.601855578868232,1.420971399393232,-0.688541738790403,-0.0423232435990634,-0.3732893735424094,0.7847407383027166,0.34216854528093193,0.5100098352173092,0.5083267588154691,-0.09107337220793099,0.056288284860238104
-0.720003697792286,0.20372073806965701,-0.7740707282612987,-0.7786515777133914,1.1165814158051888,2.217111409581888,-0.9216425283411529,0.16523075238133708,-0.11044160756048067,1.143482807571098,1.192591654902647,0.32048961897063266,-0.3198644465385422,-0.46545494528281406
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.43679044893175945,-1.2623125529742876,-0.6377722682747783,0.415802739074149,-1.1348661009810452,-0.6336987955831863,1.3654953149640894,0.8791437329063962,1.0919085411572267,-0.8712901148007822
1.6417927163212718,-0.7216064532947035,0.48703649414227196,0.2572331659707228,-0.6592828819889631,0.5444047032595261,-0.28318048973472126,-1.0143390451583212,0.7368616715811827,-0.8756279308790285,-0.03125843022605654,0.09645768400220535,-1.1786017572439509,0.04787943020454559
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.6792837198418855,-0.9347328600816962,0.19981659228545856,1.7025141636303507,-0.47108412961670043,0.43819028903738455,-0.3581237308165138,-0.6798743298983633,-1.3991893416023395,0.5576919222070521,0.9229031910971641
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,1.222757776173563,0.6767713840040537,-0.6268227176880982,-0.7723330369200356,-1.5789763556824217,1.788717360791362,0.34286091642200855,0.6814812873561397,-0.030268684312254882,-1.9233370577490554
-0.720003697792286,0.9586880408442575,-0.7740707282612987,1.5215204929721295,-0.5096142794985324,0.4857111571220638,-0.28906561397108743,0.06832013947088145,0.6598319618277546,-1.158595444561473,0.2075478163824541,-1.089853296774497,-0.30924524321421687,0.10944828417431267
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.7309379187707866,-1.3741827801076536,0.21081790219292526,1.282259833358118,0.3529032522685647,0.3750276889861545,2.024853017514837,-0.27145976592825205,-1.0135096818664666,0.9148967194053881
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.1304219825386543,-1.2996026286854097,-0.05744608718073603,0.005921838185325555,-1.873199399422083,0.8094427443846296,0.9644210436672978,0.08849395070537285,1.7438400721442577,-1.077191457768745
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.4874712629918619,0.4530309297373226,-0.47352900947457743,-1.2652277911534313,1.0856851725258354,-0.7662322023149243,-0.7658679592047263,2.5228630169558945,0.27966597796026843,-0.3255671980017505
0.3508887822329609,-0.7216064532947035,-0.7740707282612987,0.47856989886440643,2.0895289511635173,-0.7701336292933838,-0.09351487536164198,0.9540293156551594,-0.13601734468957866,0.9487521012735874,0.6089761004278457,-0.009567844932168801,0.832447245361934,0.2861011455739927
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.6892007777801137,-0.591091190174092,0.33126295864640587,2.1435285618080515,-0.7074099808309706,1.6929987892628844,0.5864452906127298,-0.46288023951376345,-1.5265049849382286,1.2077293157313507
0.47319184842689826,0.43709234052356694,0.38506880717519565,0.35945798247000227,0.26945489293435587,0.8191304688268743,-0.3723572308857125,0.017518113371679484,0.13579167170284795,-0.18152805672104042,0.004104725533508856,-0.8820574783327993,1.689735298810373,-0.2358204486706198
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.5103273163915157,2.3548247910045412,-0.112193840114136,-0.48178455021403405,0.9135924488290527,0.9935169204009328,1.6258786115127941,-0.11124915216646643,0.6644124552640908,0.026078533937420885
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.31456025031621737,0.5649011568706878,0.1122719469128048,-0.710072646911607,0.6304721614569251,0.6842723046935436,1.2710013767004467,0.7334977203956807,-1.3020695398443325,-0.15303502115518994
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.13759211041607072,-1.0758621744186776,-0.314760525967717,0.12525425236814774,-1.0904550755109077,0.3676647219455026,-1.5764159629773025,-2.7224740907514264,1.4873424206083772,-0.9018909382717908
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.5490832330257119,0.6767713840040537,0.8458918362203678,-0.43508925770771234,-0.42428969345884343,1.7150876903848404,0.6473413841604087,-0.08836192162906849,1.0919085411572267,-0.16113215813858317
0.557161620194827,0.35383408191897997,1.520315641957581,-0.7786515777133914,-0.6085240791676254,-0.9275131940756156,0.23373023375847807,-0.7102262569680018,0.1182944619936366,0.38989252972766325,1.6806462907091186,-0.35118630256464095,-0.16005836529488077,0.14851010658031902
-0.09085509703078665,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.489036334550693,-1.783344365748005,1.9393989440436128,-0.8867515257084673,-0.1178467276987976,-0.4263503329628233,-1.2559269454479027,-1.2631900510294813,1.371382575229887,0.810208881365314
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,0.5311137254709848,-2.7912056571302872,-0.6596713694481383,-1.5765297411955759,2.2015121874630434,0.485472194595936,-0.7952660733311928,0.13218775445858602,1.337718790545779,0.48155388353153183
